sev_num,overdue_days,traffic_num,deferred_count,actual_priority_rank
3,38,2,5,100.0
1,8,1,0,22.73
1,2,1,2,34.74
2,8,1,4,64.3
3,44,1,5,100.0
1,13,1,0,32.14
3,25,1,2,96.35
3,43,1,1,91.43
3,43,1,2,100.0
2,30,1,0,70.37
3,36,2,1,85.96
3,12,1,4,93.57
1,23,1,2,48.42
3,32,2,0,80.32
2,33,2,1,73.0
1,0,3,5,40.37
2,32,2,5,94.1
2,1,1,0,43.49
3,42,1,1,100.0
2,0,1,0,24.4
2,4,3,1,37.39
2,5,3,4,63.88
3,19,1,0,68.74
3,29,1,4,100.0
3,29,2,4,99.02
1,3,3,5,45.4
1,27,1,2,65.65
2,10,1,1,38.06
2,18,3,5,77.91
1,7,2,4,38.91
2,25,1,3,69.45
1,3,2,3,32.44
2,1,1,3,58.46
3,27,2,1,85.88
3,34,2,3,88.85
2,16,3,4,67.62
2,42,1,3,81.35
2,34,2,0,62.21
2,15,1,5,74.0
3,1,1,5,72.57
1,12,1,2,35.8
1,25,1,4,72.07
1,13,2,4,48.04
2,15,2,3,62.52
1,16,3,3,52.06
2,12,1,3,69.33
3,34,1,1,83.64
1,37,1,3,60.02
2,23,2,3,68.84
2,23,2,0,55.41
1,32,2,2,55.64
2,11,1,3,69.73
1,9,1,1,30.32
1,4,1,4,35.38
3,0,3,5,77.8
2,33,3,4,87.31
2,19,1,3,59.25
2,3,3,5,61.01
2,31,3,4,83.93
3,2,1,5,83.03
3,30,2,3,99.51
2,6,1,1,51.9
2,2,1,4,59.81
3,12,1,4,78.27
3,37,1,2,89.15
1,39,2,4,67.78
1,43,1,5,79.31
1,14,1,3,48.62
3,22,3,0,80.19
2,33,3,1,72.49
2,25,3,0,65.07
2,9,1,2,51.03
3,22,3,5,100.0
1,33,2,5,71.02
2,18,3,3,69.8
1,34,1,1,59.69
3,41,1,4,100.0
2,36,1,5,97.37
3,18,2,2,79.33
3,43,2,0,86.19
3,43,2,1,80.92
3,0,2,1,52.5
2,39,3,5,88.85
1,35,1,2,57.33
2,31,1,1,80.58
2,17,3,1,52.47
1,19,1,0,48.12
1,42,2,0,47.26
2,1,3,2,49.94
3,32,1,4,100.0
2,8,3,0,44.13
1,29,1,0,48.71
3,6,2,2,69.69
2,29,3,1,69.46
3,44,3,4,100.0
3,41,1,5,100.0
2,24,3,5,81.98
1,10,1,2,45.47
2,19,3,1,62.91
1,6,3,4,42.8
3,26,3,2,95.17
3,5,3,5,84.17
2,16,1,5,70.0
2,41,1,0,60.51
2,5,1,3,44.06
3,2,1,0,50.22
2,1,2,5,50.14
1,20,1,5,55.89
3,14,3,2,80.68
2,5,3,5,66.93
1,24,3,2,51.39
2,8,1,4,65.6
2,32,3,0,67.14
2,11,1,5,65.26
2,21,1,5,82.69
1,1,1,1,19.93
3,5,1,1,68.78
3,25,1,2,87.84
2,19,1,4,68.13
2,29,3,1,70.67
2,31,1,3,88.46
3,5,1,3,81.95
3,23,2,0,75.63
1,37,2,2,56.96
2,3,2,0,35.24
1,34,2,1,51.28
1,39,3,5,76.83
2,5,2,1,41.47
1,2,2,2,22.91
3,17,1,0,79.85
3,21,3,2,87.59
1,33,1,4,72.41
2,21,2,3,69.71
2,16,1,0,62.38
3,26,2,5,98.55
1,31,1,4,69.48
1,44,3,0,52.66
3,25,1,3,84.32
1,31,2,0,52.02
1,32,2,1,46.49
2,41,3,2,74.03
3,12,1,4,78.53
2,43,2,0,64.95
2,21,1,3,65.47
3,37,2,3,97.65
2,41,3,3,82.33
1,32,3,2,66.45
1,12,2,4,42.07
3,37,1,0,82.39
2,35,1,5,94.03
3,27,3,3,94.29
2,20,3,3,70.48
1,29,1,1,54.89
3,33,3,4,100.0
3,25,1,0,90.42
1,34,3,5,76.26
1,40,2,0,46.8
2,17,1,1,59.5
2,19,3,5,87.36
2,22,1,2,72.09
2,16,1,2,64.64
2,14,1,2,65.99
2,31,2,2,78.23
3,40,2,1,88.91
2,24,1,4,80.9
3,18,3,4,95.11
1,26,3,0,47.85
1,26,1,0,55.98
1,15,1,0,39.24
3,14,2,2,72.29
2,20,1,3,67.0
1,17,1,0,43.76
1,9,1,0,31.99
3,12,3,1,73.51
1,23,2,4,53.39
3,27,3,1,90.6
3,35,3,5,100.0
2,41,3,4,81.67
2,15,3,4,66.92
1,35,1,3,71.26
3,6,1,1,69.99
2,3,2,4,52.07
2,39,1,5,95.85
3,10,1,1,76.42
3,38,1,2,100.0
2,31,3,3,82.69
2,2,2,0,29.89
2,23,2,4,79.14
3,28,1,0,82.01
3,15,1,0,74.74
2,1,1,4,60.68
3,39,1,5,100.0
1,1,3,3,36.79
2,9,1,2,58.24
3,27,2,2,90.12
2,20,1,5,76.86
3,39,3,1,94.36
2,21,1,4,68.27
2,9,1,2,48.83
2,0,3,1,39.56
2,0,1,5,54.08
1,33,1,0,44.1
2,24,3,0,58.95
2,13,3,4,69.16
3,7,2,5,82.89
2,38,3,1,74.24
1,37,1,5,81.83
2,35,3,4,83.06
2,21,2,5,74.95
2,26,1,3,83.7
3,31,1,1,99.91
1,14,1,1,32.69
3,4,1,3,72.11
1,40,2,0,46.37
3,5,1,5,87.88
3,20,1,5,98.44
2,19,1,4,71.9
3,27,2,0,82.42
3,34,2,4,96.38
3,1,1,4,75.6
1,2,1,3,40.22
2,28,1,2,75.14
2,20,3,4,69.67
2,43,3,5,86.88
1,15,1,2,38.52
3,42,2,5,100.0
2,2,1,3,49.02
2,8,1,4,59.27
1,5,3,2,33.19
1,38,3,0,49.55
2,29,1,0,72.56
1,15,1,5,62.4
3,10,3,0,65.02
2,24,2,1,63.18
2,15,1,1,58.64
3,23,2,3,90.09
1,39,1,5,67.65
1,13,3,3,41.04
3,35,1,3,100.0
3,7,3,4,75.35
3,9,1,3,69.68
2,39,1,5,98.98
2,40,2,5,91.36
2,6,1,5,73.62
3,33,2,1,88.41
3,17,2,5,93.96
2,18,1,0,64.84
3,28,3,1,87.56
2,33,1,3,90.47
2,7,2,2,51.9
2,37,1,2,80.21
2,24,1,5,87.21
3,17,1,4,94.37
3,12,3,5,88.02
2,41,2,4,79.85
3,37,3,5,100.0
2,30,1,5,95.25
3,31,1,5,100.0
1,23,1,3,63.32
2,43,2,5,86.55
1,29,3,0,51.12
2,13,2,3,59.2
2,2,3,1,44.47
3,29,1,5,100.0
3,22,1,0,71.17
3,44,3,2,99.56
2,21,1,0,65.49
1,0,1,2,22.04
2,15,1,0,53.14
3,20,1,2,85.77
1,18,3,1,44.49
2,24,1,2,80.29
1,40,2,5,76.19
1,18,3,0,41.81
2,15,2,4,67.43
1,37,2,2,60.07
3,33,2,4,100.0
2,10,2,2,51.0
1,26,3,5,65.85
2,25,2,0,54.04
2,9,3,1,44.99
1,3,3,0,27.62
2,13,3,0,46.57
2,1,2,1,35.91
1,1,1,3,42.56
3,16,1,2,87.96
3,4,3,5,81.08
3,32,1,5,100.0
2,41,2,5,86.31
1,9,1,5,49.09
2,23,3,2,66.32
3,27,3,0,85.79
2,15,2,5,71.05
3,16,2,3,80.3
2,36,2,3,77.84
2,14,1,4,72.35
3,24,1,4,100.0
2,22,1,0,50.42
3,2,1,3,69.65
2,44,1,0,73.41
3,28,2,5,100.0
1,0,3,4,43.82
2,32,3,4,90.65
1,36,2,3,60.59
1,13,1,2,36.15
2,41,1,4,85.01
2,4,1,0,31.67
2,22,1,5,87.3
3,4,1,3,65.75
2,13,1,2,50.92
1,29,3,2,64.95
1,20,2,4,52.82
3,40,1,4,100.0
2,35,1,1,63.59
2,21,1,1,65.58
2,22,1,3,80.31
3,10,2,0,55.35
1,7,3,2,34.25
2,5,2,0,35.86
3,8,3,1,68.98
2,4,1,3,59.16
1,43,1,4,65.03
3,29,1,0,93.84
2,2,1,2,52.2
1,36,3,4,69.8
2,39,1,4,90.44
2,15,1,3,56.36
1,32,1,1,50.76
2,33,1,1,78.19
1,22,1,5,71.55
2,24,1,3,77.26
2,34,2,5,86.39
3,24,2,1,83.44
3,29,1,4,100.0
1,36,2,1,48.2
2,41,3,1,72.55
2,15,1,3,55.99
3,18,1,5,100.0
2,39,3,4,82.78
1,17,1,5,70.28
2,5,1,1,48.08
3,37,1,2,91.7
1,11,1,5,60.72
3,14,1,0,63.68
3,18,1,4,85.0
1,1,1,5,51.77
1,16,2,1,37.04
2,27,1,0,70.53
3,5,3,4,78.95
3,30,3,3,100.0
2,18,1,4,66.94
2,27,3,1,60.63
3,4,1,2,58.9
2,38,2,1,66.84
2,41,1,5,94.37
1,20,2,3,47.52
1,43,1,5,63.78
2,21,1,3,73.24
2,18,2,4,69.16
3,17,1,0,70.33
2,13,1,0,53.01
1,33,1,1,60.54
2,12,1,3,54.08
1,21,1,0,42.85
3,37,3,0,89.95
1,30,3,4,67.87
2,18,2,4,65.11
2,23,2,0,54.05
1,3,3,2,35.23
2,42,1,1,66.95
3,16,2,1,74.57
3,16,1,2,81.77
2,8,1,1,56.56
1,6,2,2,33.83
3,22,2,3,87.32
2,37,2,4,80.12
2,31,1,4,79.86
2,26,3,3,77.0
2,22,2,4,73.09
1,42,2,2,58.31
3,18,1,2,91.66
3,29,2,4,97.45
2,30,1,5,93.37
3,15,1,4,82.69
2,6,2,1,41.56
2,38,1,1,68.36
2,24,2,1,61.44
1,0,2,5,32.43
1,44,1,4,64.46
1,18,1,2,42.34
2,27,1,0,62.27
3,18,1,3,83.11
3,4,1,4,82.87
2,6,3,5,62.52
1,19,1,4,50.52
1,18,1,4,57.14
1,42,3,3,68.95
2,43,1,3,74.81
1,28,3,2,58.29
2,24,1,1,60.07
3,41,2,0,89.6
3,15,3,2,85.16
1,22,3,0,39.84
2,1,2,2,42.83
2,4,3,2,47.47
1,1,3,0,21.73
2,31,1,5,85.51
3,6,3,2,69.85
2,6,1,5,65.79
2,27,3,2,75.74
1,36,2,0,47.66
1,16,3,3,48.08
2,24,3,5,83.8
2,39,1,5,84.46
3,18,1,3,95.11
1,20,1,4,56.44
3,41,3,5,100.0
1,0,2,5,39.29
3,36,2,4,100.0
3,23,2,1,77.94
2,23,1,4,66.8
1,13,2,2,38.01
1,42,1,0,61.9
2,0,3,2,41.54
2,37,1,3,80.15
3,33,3,1,94.66
1,37,2,3,59.49
2,35,2,0,62.2
2,6,3,3,54.09
3,20,2,4,90.93
1,15,2,1,37.91
3,39,3,4,100.0
3,26,1,4,100.0
3,21,2,1,74.0
1,4,1,4,48.97
2,11,3,2,54.85
3,6,1,5,86.21
1,34,2,1,54.01
1,22,1,0,47.05
2,35,3,5,90.67
2,26,1,2,72.73
2,29,1,4,82.54
1,18,1,1,37.58
3,32,2,3,99.24
2,21,1,0,52.8
2,29,1,0,61.45
3,3,1,4,72.75
2,10,2,2,47.35
1,3,2,1,28.87
2,43,3,3,79.59
2,14,3,4,59.87
2,6,2,3,48.4
3,7,1,3,71.85
3,43,2,5,100.0
2,4,3,3,57.92
1,26,3,2,56.52
2,38,3,0,68.69
1,41,1,5,79.88
2,21,3,1,60.36
3,3,1,0,52.77
3,35,1,0,92.31
3,21,1,1,78.58
3,34,1,0,92.87
2,5,1,0,38.25
2,41,1,5,96.56
2,42,1,3,74.07
2,7,3,3,57.86
2,36,3,4,86.56
2,34,3,0,71.43
2,38,3,2,78.98
2,23,2,0,55.69
3,27,1,0,88.1
3,13,2,2,71.43
2,1,3,1,42.75
1,0,3,1,20.05
2,5,1,3,48.25
1,0,1,3,30.22
2,41,3,2,74.62
1,4,2,1,23.25
3,21,1,2,86.86
3,43,1,2,89.87
1,43,1,0,44.61
2,40,1,0,65.37
2,21,2,5,71.91
3,38,2,0,81.06
2,29,1,0,70.36
2,18,1,2,56.46
2,42,2,0,67.01
2,32,1,3,75.47
2,16,1,2,54.88
3,18,2,0,69.58
1,32,2,2,50.96
1,38,1,1,49.94
3,31,1,4,100.0
3,44,1,1,97.82
1,26,1,2,61.73
2,12,3,0,49.26
2,1,1,5,65.81
2,21,1,3,79.71
3,15,3,0,72.57
3,27,3,3,93.61
2,15,1,3,67.89
2,25,3,4,80.64
2,23,3,0,60.4
3,38,3,3,100.0
2,40,3,5,87.45
1,14,1,3,43.28
2,35,2,5,90.31
3,32,1,4,100.0
2,11,1,5,66.09
2,38,1,1,66.2
1,3,3,4,43.58
2,42,2,2,69.32
3,42,2,5,100.0
2,30,3,0,64.64
3,41,1,0,82.76
2,11,3,5,65.95
2,17,2,3,66.24
3,28,3,5,100.0
1,32,3,3,62.95
1,15,1,3,58.62
3,11,3,0,66.29
3,22,2,3,86.62
3,17,3,0,70.12
2,32,1,4,92.05
1,20,3,1,50.24
2,25,1,2,73.35
2,33,3,5,92.96
2,19,1,3,76.53
1,4,1,5,44.78
2,25,1,5,80.24
2,40,3,0,74.1
2,9,1,2,56.45
3,41,3,4,100.0
3,7,1,4,84.4
2,18,1,3,79.86
1,8,2,3,33.79
3,4,1,2,60.29
1,12,3,5,55.26
1,31,2,4,68.7
2,36,3,5,100.0
3,21,3,3,95.03
2,12,2,3,59.5
1,18,2,0,36.45
2,6,2,5,57.64
2,4,3,0,41.73
1,24,1,2,49.59
2,16,3,4,70.24
1,28,3,1,54.23
2,3,1,5,62.21
2,5,1,4,66.92
3,25,3,0,85.64
1,28,2,5,63.83
1,41,3,1,56.32
2,7,1,0,49.93
1,42,2,3,54.76
1,33,2,0,41.18
1,44,2,5,73.63
2,7,2,2,47.28
2,5,3,0,40.26
3,35,3,2,99.57
1,19,2,3,50.6
2,18,2,0,50.02
2,40,1,1,73.81
1,18,1,0,41.22
2,13,1,5,66.61
2,16,1,5,82.82
2,40,2,3,75.92
2,19,1,3,71.65
1,39,1,5,72.64
2,29,2,0,66.31
1,4,1,3,41.71
2,18,1,2,59.9
3,44,2,1,83.91
3,36,1,3,100.0
1,7,2,0,23.33
2,3,2,3,41.66
2,29,2,1,61.66
1,15,1,4,58.27
2,7,1,5,68.73
2,4,2,3,50.01
3,35,1,1,86.94
1,25,2,4,59.48
3,18,2,3,82.16
1,6,2,3,41.69
2,15,1,1,47.86
1,1,3,3,33.33
3,27,3,1,92.92
3,31,2,1,93.98
2,33,1,0,72.74
1,5,3,4,55.38
1,35,1,1,47.38
2,17,1,1,65.89
2,7,2,5,57.71
1,36,3,0,48.02
2,25,3,2,69.47
1,39,2,1,59.76
1,40,3,5,75.98
3,15,3,0,71.52
2,5,1,1,47.24
1,21,2,1,43.58
3,29,3,1,92.8
1,40,1,2,69.16
3,26,3,0,82.01
1,29,1,5,74.83
2,15,1,3,54.98
2,9,3,2,57.81
3,7,2,0,58.34
2,32,1,3,79.39
3,40,1,1,100.0
2,29,2,3,71.35
2,39,1,3,72.97
3,22,2,2,87.09
1,18,3,3,53.76
2,26,2,2,68.08
2,43,2,5,89.13
2,23,2,4,73.15
2,18,1,2,68.89
1,34,2,5,68.32
2,12,3,1,52.46
2,17,1,5,68.28
3,15,1,4,100.0
2,30,1,0,77.66
3,16,1,4,95.9
2,5,3,2,46.54
3,42,1,4,100.0
3,19,2,5,91.5
2,10,2,2,51.79
3,23,3,3,92.72
2,7,2,1,39.07
3,29,3,1,92.33
3,23,2,0,77.89
1,8,3,3,39.64
1,34,3,3,69.88
2,41,3,1,74.46
2,12,1,2,49.37
2,27,2,0,61.62
2,12,1,1,43.57
3,10,3,4,82.93
2,37,1,2,84.48
2,23,1,2,69.32
3,27,1,4,100.0
1,1,2,1,20.77
1,10,3,1,32.1
3,27,1,4,100.0
2,32,1,4,78.2
2,36,1,5,82.44
1,12,3,0,35.31
2,29,3,3,79.36
2,24,2,2,63.32
3,16,1,4,98.74
2,1,1,0,30.63
2,9,2,3,55.84
3,44,2,1,86.54
1,9,1,2,30.33
1,44,2,1,47.48
2,8,1,2,48.97
2,38,1,1,73.54
2,35,1,0,66.88
2,24,2,4,70.56
2,19,1,2,63.32
3,27,3,5,100.0
1,4,3,4,47.48
2,8,1,3,47.63
2,23,2,2,62.48
2,41,3,3,80.91
3,24,1,5,96.58
2,14,3,0,53.37
2,6,2,2,44.05
2,20,1,4,75.17
3,18,1,2,90.18
1,22,1,3,51.21
1,21,2,3,51.95
3,23,3,2,85.9
2,21,1,0,55.79
3,13,2,5,88.97
1,14,3,3,47.2
1,22,1,4,60.33
2,33,3,1,72.71
2,3,3,5,57.55
2,5,3,0,40.71
1,18,3,5,63.57
3,12,1,0,64.91
3,22,2,1,77.03
3,23,1,0,75.6
3,8,2,0,52.46
1,36,3,4,70.9
2,23,3,1,58.88
2,7,1,3,56.12
2,43,1,2,80.11
1,11,1,4,54.97
2,23,1,0,64.93
1,7,1,4,50.88
1,17,2,1,34.21
3,18,2,2,77.65
2,17,2,5,68.37
2,7,1,5,58.79
1,1,1,1,21.45
2,22,2,2,58.31
2,12,2,0,44.41
2,15,3,0,53.59
2,18,1,0,52.02
1,38,2,0,51.43
2,15,1,0,49.1
3,27,2,1,82.45
3,25,1,0,86.86
2,38,3,0,63.86
2,9,1,1,44.26
2,4,2,4,51.61
3,6,3,5,87.54
2,5,2,4,52.75
1,0,1,4,31.45
2,31,1,1,65.92
1,36,3,5,75.03
1,32,3,3,69.36
1,15,3,4,55.05
1,22,1,0,42.79
2,41,1,4,77.01
3,27,1,0,89.79
2,43,2,1,66.49
2,26,3,4,80.97
2,37,1,0,58.67
2,37,1,2,69.74
2,27,1,5,82.9
2,28,3,5,83.98
2,13,2,4,62.05
1,24,2,2,53.93
1,22,1,4,66.2
2,17,3,5,74.48
2,35,3,2,81.47
1,42,1,2,57.95
2,39,1,0,65.44
2,42,2,5,90.43
2,44,1,0,55.08
1,14,2,5,50.75
1,20,1,1,45.01
3,5,1,3,79.73
2,4,1,5,57.26
2,26,1,1,69.58
3,26,1,5,100.0
3,30,2,4,96.42
2,44,3,4,88.01
2,33,1,3,76.63
1,0,1,2,25.33
2,23,2,5,74.46
1,2,3,4,40.85
1,4,1,4,50.09
1,31,3,1,54.32
2,38,3,2,76.75
3,8,2,5,80.32
2,16,3,5,73.07
1,40,2,4,68.26
2,16,3,2,63.87
2,6,2,5,60.79
1,0,1,3,27.47
2,44,1,3,90.36
3,20,3,1,86.95
2,20,3,3,69.14
3,5,1,1,71.73
1,40,2,2,55.15
1,13,1,5,53.77
2,5,2,0,34.9
2,27,3,2,73.17
3,36,1,1,99.3
2,28,1,1,71.35
1,28,3,2,62.8
2,10,3,3,58.88
2,28,3,2,71.77
2,19,1,4,82.48
1,19,2,0,35.87
3,18,3,2,87.39
3,1,3,4,73.34
1,28,1,1,49.24
3,39,1,1,100.0
2,11,1,1,44.29
2,7,3,3,60.58
1,42,2,2,56.22
2,44,2,3,77.33
2,10,3,3,57.11
1,37,2,4,69.26
1,42,1,0,60.72
3,26,2,3,96.65
3,5,1,0,59.03
2,10,1,0,47.69
1,4,3,3,35.74
3,29,3,3,98.73
1,10,1,0,25.33
2,3,3,3,50.27
2,10,1,2,59.06
3,31,3,1,86.11
2,32,3,3,79.32
1,11,1,5,47.97
3,5,1,2,66.85
3,22,1,4,100.0
2,39,3,2,74.42
2,38,2,4,85.55
3,29,3,2,98.78
1,4,2,0,19.45
3,41,1,1,89.45
2,3,3,0,35.87
2,29,2,3,74.02
3,11,1,0,70.95
2,19,3,5,78.19
3,18,3,3,92.71
1,38,3,3,66.93
3,29,1,1,87.74
2,6,1,4,54.85
3,17,3,3,85.23
2,30,1,4,91.67
2,13,3,5,67.64
1,26,1,4,65.53
1,13,2,0,27.71
3,22,2,2,82.69
1,21,1,1,40.12
1,11,3,3,48.29
2,36,2,1,63.11
2,3,2,3,48.42
1,10,2,2,31.92
2,1,3,3,53.2
2,14,3,4,70.67
1,41,1,1,49.02
1,2,1,4,51.91
3,26,2,1,81.78
3,23,1,3,99.26
3,37,2,2,96.0
2,42,1,2,78.02
1,10,2,1,31.71
3,38,1,2,95.34
1,42,1,5,71.61
2,19,1,2,65.54
1,39,1,3,71.67
2,7,1,2,41.36
2,7,1,0,38.34
2,26,3,3,77.29
1,40,3,0,52.42
2,30,2,5,83.17
3,42,2,3,96.11
1,5,1,3,44.47
2,11,1,3,60.97
3,30,3,3,90.97
2,26,1,2,67.55
1,28,3,1,52.94
1,1,1,2,23.83
3,38,1,1,94.65
2,7,3,4,64.01
2,14,2,0,45.86
1,44,3,0,50.98
1,22,1,2,56.26
1,11,1,5,47.87
2,41,3,1,76.12
3,33,1,0,87.41
2,11,1,2,50.85
3,3,1,3,69.38
2,27,1,0,68.31
3,4,3,0,62.28
2,26,1,3,78.68
2,39,2,0,63.18
2,10,2,2,51.05
2,26,2,4,76.63
2,17,1,0,61.9
1,23,1,5,62.25
1,35,2,3,62.82
3,1,3,0,63.48
2,32,3,3,88.0
2,9,1,5,65.42
2,19,2,0,53.98
3,6,1,5,95.26
1,23,3,2,57.98
2,12,3,2,62.42
2,30,1,2,80.22
2,17,1,3,66.91
1,13,3,3,53.27
3,14,1,0,67.49
3,17,1,2,84.62
1,12,1,5,51.56
2,44,1,1,65.84
1,40,3,2,58.26
3,16,1,4,89.55
2,14,2,0,42.91
3,17,1,0,80.99
1,44,1,3,63.54
2,25,1,3,77.23
3,13,2,2,71.57
1,38,1,0,57.5
2,34,1,1,62.02
3,24,2,4,96.86
2,28,3,3,85.67
2,31,3,5,89.48
3,16,2,2,79.9
2,25,1,3,67.07
2,14,1,4,59.47
2,5,1,3,48.15
1,7,1,2,31.12
3,9,2,1,66.9
3,11,1,1,77.43
3,27,1,2,90.12
2,30,1,2,72.19
2,38,1,5,87.13
3,33,1,4,98.22
2,19,2,3,65.43
1,35,3,1,57.19
3,25,1,1,86.54
2,14,2,5,62.6
1,36,1,4,75.96
2,19,1,1,54.52
1,18,1,2,54.95
2,0,2,5,52.66
1,19,2,1,42.9
2,6,1,0,45.65
3,17,3,3,88.94
1,6,1,0,31.28
2,22,2,2,62.11
3,6,2,4,77.0
1,0,1,0,22.66
2,39,3,3,82.8
3,9,3,5,88.78
2,39,1,3,83.44
1,22,1,0,36.39
3,10,1,5,85.94
1,42,1,5,69.28
3,27,2,1,84.52
2,28,2,3,71.12
1,20,1,4,55.65
2,7,1,4,68.94
1,42,3,4,69.78
3,42,3,2,98.3
1,29,3,0,52.95
3,6,3,4,75.0
1,44,2,4,64.86
2,25,1,1,61.84
3,17,3,0,78.47
2,15,1,3,71.1
3,43,3,0,84.24
1,20,1,1,52.3
2,23,2,5,76.88
3,36,2,2,89.82
2,27,1,4,86.19
3,2,3,4,81.78
2,16,3,0,52.35
3,14,3,3,86.61
2,26,3,5,86.91
1,28,1,5,68.77
3,20,2,1,78.58
3,9,1,0,73.78
2,5,1,0,49.59
3,27,2,0,77.95
2,8,2,4,57.35
3,6,1,4,69.94
2,16,1,3,74.37
2,44,2,5,84.82
2,9,2,2,48.55
2,26,1,4,84.77
2,31,1,2,79.4
2,15,1,2,61.0
1,42,1,3,64.98
2,16,3,4,71.54
3,22,2,2,79.0
2,33,2,1,65.65
3,43,3,0,88.31
2,37,1,3,77.79
1,22,3,5,72.08
2,10,1,1,41.39
2,26,3,2,69.35
2,23,1,2,74.28
3,1,1,4,85.67
1,13,1,3,56.96
2,9,2,5,61.4
1,10,2,2,32.45
2,36,1,2,74.4
2,32,3,4,84.91
1,10,3,3,44.23
2,1,3,0,37.9
1,3,3,2,30.72
2,26,3,0,63.87
3,3,3,5,76.06
3,2,2,2,61.92
1,10,2,1,35.76
2,38,1,3,84.35
2,31,2,3,75.6
3,8,1,1,58.69
3,42,1,3,95.32
2,36,3,5,93.73
2,22,1,3,76.72
3,10,2,3,74.53
1,11,1,3,53.26
2,36,1,3,91.23
3,40,1,2,86.7
2,39,2,0,63.72
1,42,3,2,58.79
1,11,2,1,32.7
3,30,1,5,100.0
3,18,1,3,83.81
2,18,1,3,67.63
3,42,1,3,94.97
3,7,2,4,77.57
2,27,3,2,74.45
3,2,1,0,62.25
2,3,1,4,54.4
3,44,1,3,96.95
3,18,1,3,74.61
1,38,2,1,56.07
3,41,1,4,100.0
2,18,3,5,78.9
1,33,1,2,71.76
1,20,1,0,46.03
2,11,1,0,53.41
2,18,3,3,71.76
3,40,1,1,100.0
3,11,2,4,77.25
1,3,1,3,33.51
2,25,1,1,66.86
1,12,1,1,29.95
2,44,2,2,70.59
2,27,1,3,76.11
2,4,1,0,42.75
1,34,1,0,50.69
2,21,2,3,70.77
2,14,2,1,49.54
1,10,1,1,35.03
3,33,3,3,100.0
3,0,1,4,67.69
1,28,2,1,47.39
2,27,1,0,57.97
3,19,2,3,77.78
2,12,3,3,63.91
1,6,3,1,28.36
1,2,3,3,38.75
3,2,1,2,70.24
1,43,1,5,71.7
1,2,2,2,27.12
1,9,1,4,41.37
2,26,1,3,77.53
3,1,3,0,59.83
1,8,3,5,56.05
3,7,1,5,86.83
2,5,1,0,32.09
3,25,1,3,100.0
2,5,3,0,38.11
2,12,1,4,65.44
2,5,1,0,34.82
1,43,1,3,71.14
2,0,3,1,43.4
1,6,1,5,46.07
2,15,1,1,51.25
2,8,2,1,45.57
1,26,1,2,59.85
2,12,1,5,58.41
1,32,2,1,48.84
2,39,1,0,67.2
3,20,3,5,97.32
1,3,2,4,38.23
3,24,1,3,92.33
2,11,1,4,68.77
3,3,3,0,55.97
2,42,3,3,77.78
1,19,1,4,51.76
3,29,3,4,100.0
1,0,2,4,30.52
3,33,2,2,93.9
3,41,2,1,89.67
2,30,2,3,80.09
2,26,3,0,61.25
1,41,3,1,62.43
3,0,1,4,77.27
2,16,1,2,64.58
1,3,2,0,16.85
2,23,2,2,65.27
2,43,2,4,82.24
3,7,1,5,80.84
2,0,1,4,49.56
3,13,2,2,75.95
2,35,1,4,92.98
2,38,1,5,91.28
3,31,3,1,93.02
2,24,2,1,58.2
2,10,1,5,75.04
3,39,1,0,84.13
2,32,2,2,71.12
1,5,1,4,50.48
3,2,3,1,57.22
2,20,1,3,63.4
2,14,1,4,63.42
1,37,1,3,72.38
3,0,3,4,68.86
2,23,1,5,75.5
1,4,1,3,39.79
2,40,3,4,87.35
2,35,2,0,61.17
1,8,3,0,27.16
2,10,1,0,52.61
1,35,3,3,67.15
3,40,2,3,95.1
2,7,2,4,56.23
1,2,3,4,43.61
2,29,2,1,67.04
2,18,2,1,59.68
2,38,1,5,98.71
2,26,1,3,81.62
1,36,2,1,48.31
1,9,2,3,38.8
1,12,3,1,42.63
1,31,1,5,71.76
2,40,2,3,73.51
3,43,3,3,100.0
3,4,1,2,72.82
2,30,3,2,72.79
2,36,1,1,76.05
2,33,1,4,77.0
2,43,2,2,70.34
1,0,3,4,42.9
2,16,3,5,75.92
1,37,1,1,53.47
3,31,3,0,88.98
1,10,1,2,45.41
2,13,3,0,51.09
1,23,3,3,55.89
2,44,3,4,86.52
3,0,2,4,62.98
2,9,1,2,45.59
1,34,1,5,78.29
1,33,2,3,62.84
2,16,3,2,62.7
3,24,3,2,93.71
2,33,1,4,83.51
2,5,1,3,46.71
3,2,2,0,47.55
2,28,2,3,76.2
2,24,2,3,68.74
2,44,1,3,76.75
3,43,1,1,100.0
2,27,1,3,72.86
3,0,2,3,61.49
2,30,2,4,77.23
1,31,2,1,50.94
3,20,2,5,96.29
2,2,1,1,39.71
2,6,3,4,58.32
2,33,1,0,70.65
2,41,1,5,86.61
2,13,1,3,63.48
2,5,2,3,52.33
3,40,1,5,100.0
3,30,1,3,91.15
3,22,1,5,100.0
2,39,2,1,63.76
3,43,1,5,100.0
2,11,1,4,59.32
2,24,2,3,76.21
1,14,1,2,40.29
1,12,3,5,49.08
2,4,1,4,58.94
1,43,2,5,74.14
2,32,3,2,74.56
2,25,2,1,63.4
2,38,1,1,67.94
1,14,1,4,56.89
2,3,3,4,58.12
2,0,1,5,52.39
2,0,1,4,50.33
3,4,1,4,73.71
1,18,2,2,46.33
1,7,1,5,50.15
1,7,3,0,32.04
1,27,1,5,77.78
