sev_num,overdue_days,traffic_num,deferred_count,actual_priority_rank
2,25,2,3,75.81
1,2,2,5,33.04
1,30,1,1,49.91
2,18,3,1,56.12
1,15,1,2,54.89
2,44,1,0,65.17
2,25,1,0,65.23
2,19,1,3,68.01
2,26,3,5,85.97
2,3,1,3,64.3
3,36,1,0,98.48
2,39,3,1,71.89
2,19,1,2,56.95
1,43,1,3,64.99
2,21,1,5,82.34
3,13,2,1,67.98
2,36,1,4,81.71
1,23,1,1,56.44
3,3,1,3,78.19
3,32,3,3,100.0
1,44,1,2,57.38
3,30,1,1,92.07
2,34,1,3,83.29
2,34,3,3,84.6
3,30,1,1,86.86
3,8,1,0,71.93
3,36,2,2,88.49
2,44,1,1,68.96
1,5,1,2,32.9
2,12,1,0,40.8
2,2,3,4,51.44
3,12,1,4,78.32
1,37,1,1,60.21
2,8,3,5,69.26
1,26,3,3,60.78
1,12,3,0,32.02
1,17,1,5,56.97
3,38,1,0,89.57
2,22,1,4,82.61
1,32,3,5,73.94
2,37,1,0,65.09
2,4,1,3,61.87
2,4,1,3,61.31
1,15,2,2,44.71
2,12,2,5,65.46
2,14,3,5,74.13
1,30,2,3,65.84
3,42,3,4,100.0
2,22,1,2,61.74
2,29,1,2,70.11
2,26,3,3,80.69
2,18,1,1,55.53
1,22,1,1,43.43
3,33,3,1,90.33
2,1,3,1,39.31
2,30,3,3,77.77
2,31,1,0,71.03
2,16,1,0,52.55
3,23,3,4,99.42
3,15,1,0,76.5
2,33,2,3,76.86
2,28,3,1,70.25
2,19,3,2,66.65
1,42,2,5,71.46
2,30,1,0,63.73
1,5,1,0,17.8
3,0,2,2,54.37
2,42,1,1,79.24
2,40,1,3,69.71
2,14,1,3,68.63
2,35,2,1,65.37
1,35,1,1,57.6
2,27,1,0,57.44
3,2,3,1,60.47
2,17,1,4,71.71
1,18,1,1,35.75
2,17,2,3,58.92
3,25,1,3,100.0
1,38,3,4,64.29
1,31,1,0,42.88
2,2,1,4,54.49
1,42,1,1,54.07
2,3,2,0,36.34
2,18,1,3,76.09
3,19,1,5,100.0
2,42,2,2,72.14
2,0,3,2,43.14
1,22,3,3,59.78
2,35,1,4,80.99
2,11,1,5,71.12
1,43,1,4,66.55
2,6,1,5,69.24
2,2,3,0,38.67
2,19,1,5,85.83
2,2,1,4,59.57
2,11,1,0,35.59
3,14,1,1,76.84
3,9,1,4,76.1
2,15,3,0,49.92
2,5,1,5,68.35
2,18,1,1,68.22
2,17,3,3,68.52
1,26,3,2,53.97
2,35,3,1,75.37
2,39,3,1,77.63
2,15,3,4,69.19
2,39,2,1,66.96
1,26,3,5,66.86
2,37,2,2,74.65
1,11,1,5,62.23
1,41,1,1,61.96
2,15,3,5,68.73
2,0,2,1,33.54
2,36,2,2,69.12
2,33,2,0,62.56
2,1,1,0,31.27
1,24,1,3,65.89
3,19,1,4,100.0
2,15,1,4,75.77
2,25,3,2,72.77
2,15,1,3,73.25
2,22,1,3,68.85
3,42,1,4,100.0
2,20,1,0,51.5
1,34,1,4,82.11
2,1,2,0,32.04
2,15,3,2,61.15
3,18,1,0,78.93
2,4,3,2,49.13
3,3,3,5,80.06
2,43,1,0,76.58
3,40,1,5,100.0
3,32,1,1,85.67
3,22,3,3,90.96
1,43,3,2,63.11
2,31,3,0,67.87
2,44,1,5,93.17
2,39,2,4,81.33
1,28,1,0,54.37
2,10,2,3,52.85
2,26,1,1,74.19
2,12,1,2,63.01
1,22,2,3,56.75
3,34,3,4,100.0
2,10,1,5,76.97
2,25,1,0,64.15
2,20,1,0,63.16
2,41,1,5,84.49
2,33,3,3,85.34
3,40,1,1,86.06
1,31,3,0,52.42
3,6,1,3,70.02
1,23,3,3,56.62
2,28,1,3,89.06
1,18,2,2,41.86
3,8,3,2,68.89
1,34,3,3,67.08
2,2,2,5,55.19
3,6,2,2,69.9
1,17,3,3,53.25
2,28,1,1,67.74
2,27,1,1,71.83
2,3,3,2,39.59
1,14,1,5,50.87
3,3,1,5,80.77
2,7,1,4,52.67
1,44,2,0,46.26
1,37,3,0,55.77
2,32,2,1,69.72
2,40,1,0,59.36
3,15,3,0,73.3
3,6,1,2,55.1
2,17,2,3,63.14
2,26,1,2,68.65
3,42,3,3,100.0
2,0,1,5,52.3
3,28,1,5,100.0
1,36,3,3,63.75
2,36,1,2,82.65
2,6,1,3,61.37
3,13,2,1,69.83
2,1,3,3,49.45
1,44,2,4,66.48
3,11,1,0,72.18
3,25,3,2,87.0
2,39,3,1,73.17
2,26,1,2,80.95
3,11,1,0,76.67
3,27,3,3,98.46
3,11,1,5,82.22
1,9,3,5,51.62
3,30,1,5,100.0
2,23,3,1,66.29
2,10,1,0,38.07
2,32,3,3,85.21
3,33,1,1,92.11
2,42,1,5,83.51
3,16,3,0,69.7
3,12,3,2,79.35
2,14,2,3,62.61
2,32,3,2,74.94
3,43,2,4,97.77
2,38,3,2,78.13
3,38,3,3,100.0
2,26,3,4,83.79
3,36,1,2,91.87
2,27,1,1,74.47
1,44,1,3,60.29
1,9,1,4,45.78
1,11,3,2,42.67
1,39,2,5,67.95
2,23,3,0,63.26
3,11,3,0,67.41
1,42,2,3,57.99
2,24,1,0,62.89
1,11,2,1,28.57
1,22,3,0,45.57
2,10,2,0,49.02
2,14,3,5,70.24
3,21,3,3,88.89
2,15,1,0,46.21
3,37,1,3,94.64
3,39,1,2,98.91
2,18,3,3,73.02
2,21,2,2,59.1
2,15,1,5,67.15
2,44,2,2,69.3
2,30,1,2,85.16
2,23,1,0,67.93
2,37,3,0,65.83
1,25,3,2,56.37
2,23,1,4,69.84
1,44,3,5,72.89
1,22,1,1,44.7
1,39,3,4,68.36
3,30,1,1,96.96
2,33,1,0,76.08
1,29,2,2,55.66
1,33,3,4,72.13
1,6,1,3,38.27
2,31,1,0,63.13
1,3,3,1,19.93
2,12,1,2,65.17
1,33,1,5,70.58
2,6,1,3,46.67
3,14,2,5,90.44
2,2,1,4,47.75
3,36,1,3,99.02
1,26,1,0,55.24
2,10,1,2,46.45
2,0,1,5,66.05
2,31,1,3,79.19
3,0,2,1,50.27
2,40,1,3,75.65
3,29,3,1,88.31
2,18,1,3,61.33
1,14,1,1,46.96
3,7,1,5,76.96
1,38,1,2,58.9
3,28,1,2,94.89
3,20,1,2,92.04
2,19,3,4,69.25
3,12,3,5,95.89
3,1,1,1,57.07
2,39,1,5,93.04
2,28,1,5,97.18
2,34,1,1,66.06
2,12,1,5,62.42
1,15,2,3,46.54
2,34,1,2,71.31
2,24,3,0,59.73
1,13,1,4,57.21
2,19,1,4,71.31
2,26,2,0,59.46
3,18,1,1,81.86
1,9,1,3,35.12
1,38,2,5,70.59
2,28,2,0,60.48
3,34,1,4,100.0
1,33,2,5,66.2
3,26,3,4,99.49
3,39,1,0,90.65
3,37,1,2,95.03
3,38,1,0,92.07
2,32,3,2,81.51
3,23,2,1,75.69
3,13,1,3,88.45
2,38,2,5,82.08
3,34,2,3,93.33
3,2,3,2,66.55
2,0,2,3,41.91
1,28,1,0,55.67
1,42,1,5,71.54
3,19,2,0,68.47
2,44,3,2,73.13
1,20,1,1,40.85
1,23,1,1,54.88
3,17,1,2,81.0
2,8,3,4,57.05
2,30,3,3,84.24
2,37,3,2,79.65
2,32,1,0,67.59
3,38,1,3,92.75
3,0,2,4,65.62
1,23,1,3,49.47
3,19,1,2,89.48
2,22,2,4,70.34
2,17,2,2,59.61
3,25,3,3,95.39
3,3,1,1,58.11
1,18,2,4,56.27
1,4,3,3,36.92
1,40,1,5,74.47
2,1,2,0,27.81
2,19,3,5,87.27
2,27,1,5,95.16
3,0,2,2,56.49
1,13,3,5,55.66
3,39,1,3,100.0
3,18,1,4,92.46
1,32,1,3,64.48
2,33,3,0,66.27
1,35,1,2,56.59
2,6,3,2,57.2
2,13,2,1,51.11
1,22,1,1,52.27
1,33,2,4,65.73
2,27,1,4,84.08
1,44,2,5,69.29
2,22,1,1,61.3
2,17,2,2,56.13
1,5,2,3,33.54
1,39,1,4,75.23
3,6,3,1,66.95
3,23,3,1,83.71
3,38,2,4,100.0
2,3,1,5,69.95
1,10,2,2,30.96
1,24,1,2,60.14
2,2,1,5,67.37
3,25,2,3,93.83
2,32,1,2,68.4
3,34,1,5,100.0
2,3,3,4,56.94
3,37,1,5,100.0
2,14,3,5,74.66
2,17,3,3,67.38
3,16,2,0,69.75
2,24,1,4,81.86
2,41,2,0,63.19
3,22,2,5,98.3
2,11,2,3,56.51
3,20,1,2,87.7
2,6,1,4,67.97
3,4,1,0,66.51
2,8,3,5,55.34
1,7,1,1,29.54
1,6,1,2,30.28
3,33,3,5,100.0
2,21,1,1,57.29
1,9,3,4,53.39
1,35,3,0,49.83
2,34,1,1,61.59
2,6,3,1,47.46
1,32,2,1,55.62
2,31,3,3,84.3
2,17,2,0,44.94
2,29,1,1,77.44
1,40,3,0,46.43
2,32,1,4,80.0
2,19,2,5,73.57
3,28,1,5,99.76
2,11,2,4,62.73
2,40,2,0,66.81
1,5,3,5,48.92
3,12,1,3,84.0
2,24,1,1,71.67
2,0,3,1,42.88
2,27,3,2,75.35
3,16,2,5,85.2
3,25,1,5,100.0
3,44,3,5,100.0
3,5,1,4,86.82
2,26,3,2,77.22
2,3,1,2,43.66
1,26,1,3,61.1
2,42,3,5,100.0
2,22,2,3,69.31
2,38,1,3,74.94
2,4,3,0,35.04
3,4,3,2,64.59
1,22,1,1,49.28
1,28,1,2,72.78
3,14,1,1,68.32
2,6,1,3,60.97
2,7,1,5,71.81
3,15,3,0,72.98
2,39,1,0,75.68
2,3,1,1,44.91
3,34,1,4,100.0
1,19,1,0,33.81
3,31,2,5,100.0
3,33,1,1,94.14
3,43,1,4,100.0
2,32,1,3,77.85
2,0,1,1,30.05
2,7,3,5,66.47
1,27,1,1,48.43
2,44,1,3,84.63
3,2,1,4,80.09
2,31,1,5,92.52
1,12,1,3,38.86
1,5,1,5,56.88
3,7,1,5,90.97
1,28,1,5,71.99
1,0,3,4,34.15
2,16,1,1,56.63
2,27,2,4,76.54
1,10,3,2,38.37
2,1,1,2,48.24
2,14,1,3,63.33
2,31,3,5,94.58
2,11,2,5,58.88
2,4,3,4,56.53
1,20,2,2,46.66
2,41,3,2,76.53
2,15,1,3,61.13
2,41,1,1,77.95
3,40,1,4,98.71
2,7,1,5,65.53
2,21,3,0,53.99
2,23,1,4,86.43
2,24,1,2,59.5
2,38,1,5,89.62
2,1,3,1,41.39
3,13,1,5,86.49
3,28,1,0,89.85
1,16,1,1,36.79
2,42,2,5,83.06
2,26,3,4,81.35
2,42,1,1,77.58
2,12,1,1,46.94
3,25,1,4,100.0
3,28,1,1,87.28
2,22,3,2,75.42
2,19,3,0,59.0
3,15,1,2,82.27
1,26,2,2,56.46
3,30,3,5,100.0
2,22,3,1,66.0
1,25,2,0,39.8
3,26,2,3,93.16
2,14,1,5,65.94
2,5,2,3,49.39
1,41,2,2,62.04
2,25,1,4,75.58
3,0,3,5,81.8
2,33,1,5,95.92
2,19,2,3,61.36
2,12,1,1,60.81
2,2,1,1,35.35
2,5,1,4,55.34
3,27,2,1,81.4
1,27,2,3,58.42
2,31,3,0,70.0
1,30,2,3,60.74
2,5,1,1,35.11
2,4,1,0,30.01
2,4,2,5,61.07
1,41,3,2,59.88
3,7,1,2,79.42
3,34,1,1,98.14
3,36,2,0,85.78
1,13,1,1,33.27
1,12,3,3,49.48
1,25,3,0,45.32
2,19,3,4,71.49
2,44,2,1,67.33
3,31,1,2,100.0
3,3,1,1,67.84
3,24,3,5,100.0
2,18,3,2,69.23
2,31,1,4,80.55
2,29,1,3,68.23
3,1,1,1,51.63
2,24,2,1,64.42
3,22,1,5,100.0
2,34,1,3,79.53
2,37,1,1,78.01
2,17,2,4,69.08
3,2,2,4,76.37
3,4,3,4,76.83
2,8,1,5,65.66
1,41,3,1,54.61
3,16,2,1,69.38
1,34,3,5,74.24
2,28,2,1,65.91
2,36,2,5,85.28
2,0,1,5,61.07
2,16,1,4,66.23
2,5,2,5,60.01
2,0,2,5,49.8
3,29,1,5,100.0
2,24,2,1,55.49
2,17,1,1,57.77
2,34,1,5,94.88
3,16,3,1,77.04
3,13,1,1,68.28
3,35,2,2,87.75
2,2,2,2,40.35
2,17,1,4,83.89
2,21,3,3,72.91
2,2,3,3,49.72
1,35,1,2,66.7
2,15,3,1,58.13
2,26,3,1,64.73
2,1,2,0,31.92
3,43,2,2,86.44
2,36,3,3,83.09
1,4,2,2,29.85
2,14,1,2,53.15
1,36,3,1,56.56
2,39,1,3,73.55
2,13,1,5,74.69
2,1,1,4,63.0
2,38,1,5,84.55
1,10,3,5,57.96
1,33,2,4,72.03
2,26,1,2,78.16
2,43,2,3,78.57
2,23,2,0,55.17
2,12,2,1,49.42
2,36,3,3,80.26
2,8,1,2,61.87
1,8,3,5,52.62
3,42,2,5,100.0
3,21,2,0,72.6
2,7,1,3,62.1
3,15,2,2,72.9
3,6,1,1,71.04
3,26,3,0,82.65
3,29,2,5,100.0
2,22,2,5,76.41
2,22,1,1,70.78
2,30,2,5,84.25
2,10,1,2,49.08
1,33,3,4,79.78
2,12,1,4,61.8
1,15,3,2,40.84
3,32,1,3,96.92
3,21,3,2,88.32
1,25,2,4,59.27
2,24,3,1,70.07
3,10,2,5,79.54
2,10,1,4,61.43
2,43,2,1,66.93
2,12,1,1,43.89
3,0,2,4,65.48
3,2,2,1,54.38
3,29,3,3,100.0
3,2,2,4,66.57
2,0,3,0,35.18
1,42,2,4,65.15
2,12,3,2,58.69
1,7,1,4,45.83
3,35,2,5,100.0
2,16,1,3,63.34
2,8,1,4,63.48
1,32,1,2,66.19
3,5,1,5,76.22
2,6,2,3,51.34
2,14,1,3,67.09
3,16,1,1,73.21
2,21,2,3,59.79
3,12,1,2,71.1
1,12,3,4,49.31
1,6,1,1,36.88
2,32,1,5,89.89
1,3,2,0,18.09
1,0,1,2,35.33
1,38,2,3,57.17
2,41,1,1,78.72
2,35,2,2,73.96
3,16,1,2,73.77
2,4,1,1,37.3
3,40,1,2,91.49
2,11,1,2,50.16
2,26,3,5,85.51
2,24,3,4,75.95
3,42,3,2,92.07
3,18,2,1,77.65
1,37,1,1,54.65
2,34,3,5,87.94
3,23,3,3,95.44
2,5,1,0,36.36
1,35,1,0,56.45
2,17,2,1,52.33
3,11,3,4,83.82
2,3,2,1,39.57
1,37,1,4,61.67
1,34,1,4,80.65
2,36,1,2,84.3
2,29,1,1,72.89
2,29,1,4,88.09
2,9,3,0,46.38
2,32,1,1,73.72
3,20,2,2,81.53
3,1,2,4,67.61
2,2,1,2,50.69
1,37,2,3,64.72
3,2,2,0,53.63
1,20,1,5,57.31
2,29,2,5,86.09
2,4,1,0,45.5
3,14,3,0,70.53
2,25,1,1,73.44
3,21,2,0,71.75
1,16,1,3,43.61
2,43,3,2,74.09
3,28,1,3,100.0
1,12,1,3,41.99
2,43,3,4,86.5
1,2,1,0,30.29
2,9,1,4,59.93
1,0,3,3,31.91
2,44,1,2,80.24
1,10,1,5,56.23
1,5,2,1,24.58
3,16,2,0,62.17
3,29,2,4,100.0
1,5,1,5,44.36
2,29,3,2,77.52
2,4,3,0,38.3
1,17,1,5,66.28
2,5,1,0,31.73
2,9,1,4,58.65
1,18,1,4,60.02
1,15,1,3,52.88
3,28,3,4,100.0
2,4,2,0,32.33
3,42,3,5,100.0
1,22,3,2,52.1
2,43,1,1,80.48
1,43,3,2,67.22
1,14,2,2,38.99
2,41,3,5,92.89
1,18,3,5,64.31
2,5,3,4,59.14
2,18,1,0,50.68
2,27,2,0,61.03
2,30,1,2,74.79
1,7,2,4,42.07
1,44,3,4,70.45
2,3,1,4,51.85
2,23,1,0,62.5
2,0,1,2,45.49
3,39,1,4,100.0
3,4,1,2,57.96
3,6,1,0,57.47
2,3,1,1,51.66
2,44,2,0,60.35
3,21,2,2,84.73
3,12,2,1,70.79
2,26,3,1,63.17
3,31,1,1,89.8
3,35,2,4,98.5
3,32,2,5,100.0
3,19,1,2,87.48
2,24,1,1,71.05
1,32,2,5,70.56
3,5,1,2,67.01
2,15,3,2,61.32
1,38,3,4,69.83
2,16,2,2,56.66
2,35,2,4,82.48
2,18,1,0,49.54
1,30,3,4,69.26
3,24,1,1,79.21
1,31,2,1,49.63
3,31,1,0,87.1
1,43,2,4,69.44
3,41,2,0,80.77
2,21,1,0,57.5
2,5,1,5,58.17
1,42,1,2,49.29
3,22,1,4,95.11
2,23,2,4,69.07
2,22,1,4,76.78
3,34,2,2,98.12
2,4,1,1,46.47
2,15,1,0,46.15
2,31,1,1,68.52
2,31,3,2,74.11
1,14,1,2,44.86
3,27,1,5,100.0
2,23,3,5,81.13
1,18,2,5,56.45
3,25,1,0,83.98
2,11,1,0,39.7
2,41,2,4,83.57
1,12,2,0,27.78
2,2,1,3,55.44
3,14,1,5,89.73
2,0,1,3,44.9
3,14,2,4,82.51
2,40,1,2,77.75
2,4,1,0,35.64
3,7,1,4,85.84
2,28,3,5,88.58
1,4,3,2,30.11
3,21,2,2,84.82
1,1,3,5,40.94
3,24,1,2,84.52
2,43,2,1,69.54
2,10,1,4,57.26
2,39,3,3,84.94
1,33,1,2,66.48
2,21,2,1,54.06
1,10,1,0,44.7
2,36,1,5,92.8
2,39,2,5,87.4
2,42,1,4,79.25
2,25,2,2,70.26
2,42,3,3,76.75
1,26,3,4,68.11
3,38,1,2,100.0
3,24,1,2,95.06
2,39,2,5,87.24
1,3,3,5,47.61
2,28,3,4,76.69
2,27,3,2,74.83
2,39,1,5,91.03
2,14,3,2,60.23
1,37,2,2,63.5
2,18,3,5,78.33
2,2,1,5,64.38
1,10,3,3,46.73
3,33,3,0,85.73
3,23,1,2,96.03
3,42,1,4,96.62
2,31,3,4,82.18
1,10,3,0,37.8
3,24,3,4,99.03
1,2,3,3,36.72
3,35,2,2,94.02
1,27,1,4,62.4
2,35,1,3,81.72
2,10,1,1,59.19
3,12,2,3,78.57
1,12,3,2,40.21
2,27,1,1,76.51
1,37,2,4,66.27
1,1,2,4,35.35
3,7,1,0,63.54
2,1,2,1,35.39
2,21,2,1,54.5
2,37,2,1,69.19
3,24,1,2,83.01
1,4,1,1,27.79
3,3,3,4,72.17
3,17,1,2,81.41
2,11,1,3,50.22
2,10,2,3,52.05
2,26,1,2,81.85
2,19,2,2,56.15
2,10,1,2,53.89
2,21,3,0,56.07
2,4,1,3,56.8
2,6,2,5,60.77
2,13,2,3,61.07
2,4,2,1,36.24
3,28,2,0,81.86
3,43,2,2,92.11
2,43,3,5,87.96
3,37,1,1,100.0
1,4,2,5,41.39
2,6,2,1,38.39
3,31,2,4,100.0
2,32,1,3,80.33
2,41,1,3,88.92
2,27,1,3,83.48
1,26,1,1,53.11
3,39,1,2,91.24
3,38,2,0,81.27
3,37,1,2,100.0
1,3,2,0,19.06
1,43,1,4,79.06
2,38,3,1,68.26
2,17,2,0,49.7
3,42,3,2,95.51
1,25,1,2,49.62
2,2,1,3,48.99
1,33,2,3,64.96
1,33,1,3,59.98
1,7,2,3,36.46
2,12,2,5,67.83
1,8,3,3,46.71
1,18,1,5,60.5
3,31,2,1,86.25
2,2,1,4,50.04
3,18,2,3,84.29
2,7,3,1,46.82
1,44,2,0,51.6
3,37,2,2,91.56
1,28,1,5,66.39
2,16,3,2,64.37
2,38,1,0,74.94
3,18,2,2,83.36
1,9,1,2,30.28
3,27,1,0,84.5
2,30,1,1,70.28
3,25,1,2,88.08
2,3,2,5,60.29
2,9,1,5,64.87
2,44,3,3,83.15
2,34,2,4,74.46
2,21,3,4,78.64
2,25,3,0,62.12
2,9,1,0,50.61
3,43,2,2,93.28
1,2,2,2,30.41
3,31,1,3,100.0
1,11,2,1,33.08
3,1,3,1,62.84
3,19,1,5,100.0
1,1,1,1,21.92
2,4,2,3,47.76
2,3,3,2,43.66
2,31,3,1,71.81
1,21,2,5,62.2
2,27,1,4,73.78
1,33,1,5,80.53
1,0,1,5,46.48
1,24,1,5,63.0
2,34,1,0,58.95
2,38,1,5,86.44
1,33,3,3,73.55
2,23,3,2,72.57
1,38,3,1,58.99
2,39,3,1,75.3
2,25,1,4,86.24
2,22,1,2,63.19
3,20,1,5,100.0
3,8,1,2,64.2
2,40,1,1,60.26
3,7,3,0,62.09
2,13,2,5,64.09
1,0,2,3,28.72
1,4,1,0,17.29
2,17,1,2,58.33
3,16,1,4,100.0
2,5,1,0,48.89
3,36,2,1,86.78
2,17,3,5,77.61
2,15,2,3,60.59
3,17,3,0,76.23
2,5,1,5,64.05
2,0,1,5,54.6
2,23,2,4,70.96
2,22,3,3,72.16
2,32,1,5,95.54
3,6,3,4,75.69
3,19,3,1,80.23
1,34,1,1,58.45
1,39,1,4,78.01
2,36,1,4,77.6
2,35,3,2,77.88
2,30,2,5,85.99
2,13,1,3,57.96
3,25,1,5,100.0
2,9,1,4,62.01
3,2,2,0,48.18
1,15,1,3,45.1
2,20,1,5,87.07
1,36,1,3,70.83
2,36,1,2,88.03
3,37,1,4,100.0
1,15,2,3,44.32
3,29,1,1,89.31
2,29,1,2,72.77
1,15,3,5,57.5
2,14,2,5,71.48
3,13,1,2,84.97
3,37,1,2,88.6
1,3,1,1,26.37
1,30,2,1,60.1
1,38,3,3,70.21
1,8,3,5,48.41
1,31,1,0,43.52
2,17,1,1,65.94
3,22,1,0,77.46
3,35,1,4,100.0
2,15,2,3,62.1
1,0,1,2,24.59
2,21,3,4,83.37
2,24,1,5,80.08
3,28,1,2,93.98
1,40,2,4,66.88
2,4,1,2,42.54
2,27,1,0,74.19
2,23,1,2,67.11
3,9,1,2,78.58
2,37,3,1,71.49
3,22,2,4,88.62
2,15,1,3,59.57
1,41,1,3,62.49
2,28,1,1,63.15
1,33,3,1,54.51
2,34,2,4,78.8
2,36,1,5,96.34
3,44,3,1,95.89
2,40,3,2,79.51
2,0,2,2,38.19
1,37,1,0,48.15
3,35,3,1,95.96
1,4,2,2,29.48
3,25,1,3,99.79
1,17,1,1,40.26
2,19,2,2,62.24
2,33,1,4,81.9
3,41,3,1,84.38
2,2,1,1,38.8
1,14,1,1,36.36
3,18,3,4,89.81
3,14,1,5,92.41
2,9,1,5,67.85
3,15,2,5,88.8
2,41,2,4,80.93
1,40,1,0,46.65
2,11,2,2,51.52
3,18,2,3,77.91
2,9,1,0,45.06
2,38,3,4,85.55
2,31,1,5,93.56
3,3,1,0,49.24
2,23,1,3,78.65
2,19,2,1,53.96
2,32,2,5,77.19
3,29,3,1,85.66
1,33,1,1,60.37
1,24,1,0,51.15
1,17,2,5,57.31
1,36,1,2,70.25
3,28,1,4,100.0
2,14,2,3,63.2
3,11,3,0,66.65
2,32,2,3,78.72
2,22,1,2,77.44
3,21,1,1,76.13
3,30,1,4,100.0
1,37,1,4,79.19
2,1,1,5,62.89
1,41,1,1,64.14
2,12,3,3,59.21
2,16,1,5,72.65
2,22,3,1,60.32
2,5,1,5,56.41
2,20,2,1,56.8
2,28,1,5,92.12
3,3,3,5,82.07
3,15,1,5,95.69
1,16,1,0,38.16
1,18,1,5,53.95
1,37,3,0,52.49
1,7,1,3,47.5
3,5,1,5,93.72
3,9,2,4,76.86
2,27,1,2,70.04
1,15,1,1,48.16
3,19,1,3,92.83
1,5,1,4,47.71
2,0,1,4,54.35
2,11,3,1,49.14
2,41,1,5,85.26
2,25,1,5,85.73
1,18,1,4,58.85
3,11,1,1,77.69
1,9,1,5,59.75
2,36,1,4,92.65
1,15,1,2,47.79
3,17,1,3,93.23
2,27,1,4,74.38
2,27,3,3,82.7
1,37,3,2,64.47
2,8,3,4,59.1
1,40,2,3,64.57
2,18,1,2,62.72
2,41,2,1,71.47
1,29,3,1,53.52
3,24,3,2,89.43
3,5,3,0,60.7
1,33,2,2,56.45
2,38,1,4,81.38
1,20,1,0,47.34
1,26,3,3,58.6
3,13,1,2,86.27
2,18,1,5,86.83
2,41,1,1,69.98
3,35,1,1,100.0
3,40,1,2,90.8
3,34,1,5,100.0
1,12,2,1,30.98
1,42,3,0,57.6
2,22,1,2,72.05
1,44,1,2,65.87
2,23,1,1,59.66
2,1,1,0,26.65
1,4,1,2,30.27
1,34,1,5,65.2
2,8,3,1,42.55
1,8,3,3,41.04
3,25,1,0,78.19
1,28,2,2,51.78
3,3,1,3,63.49
1,19,2,4,58.0
1,21,2,1,40.41
2,31,1,4,85.85
2,9,1,1,54.81
2,23,1,1,69.98
2,9,1,5,66.7
3,18,3,2,80.75
2,36,1,1,76.88
2,10,2,4,55.65
2,23,2,4,77.54
1,20,1,1,51.99
2,27,1,1,61.62
2,41,2,3,78.12
1,5,2,5,43.99
2,41,2,3,82.46
2,27,1,1,73.04
2,17,2,1,52.34
2,18,3,5,81.76
2,7,3,2,48.73
2,26,2,1,57.65
2,25,2,1,59.3
3,44,1,1,88.1
1,12,2,4,48.05
2,5,2,1,42.39
1,24,1,3,58.88
3,18,1,0,72.53
1,37,2,0,50.77
2,42,1,5,91.17
3,13,1,0,80.07
3,11,3,3,80.59
1,28,2,2,56.87
3,31,1,5,100.0
3,3,1,0,67.04
2,36,1,0,73.92
1,42,1,5,78.98
1,43,2,3,62.12
2,13,1,0,46.79
2,37,1,3,88.24
2,4,1,1,39.87
1,38,3,3,68.2
3,44,1,2,86.99
3,39,3,3,100.0
2,4,1,3,51.14
3,44,2,5,100.0
2,19,1,3,59.47
1,13,2,3,39.53
2,1,3,5,62.59
2,25,1,2,65.94
2,43,2,3,76.51
2,27,2,3,69.96
1,5,2,2,31.36
2,18,1,1,66.06
2,23,3,0,58.54
3,35,2,3,94.66
2,1,2,3,45.0
1,32,2,0,51.33
2,38,3,3,79.34
3,36,1,5,100.0
2,35,1,2,81.8
3,17,3,1,81.53
2,12,1,1,47.76
1,16,3,3,48.7
3,28,1,0,87.42
3,1,1,5,87.29
1,36,2,0,46.29
2,32,2,2,74.87
1,4,1,2,29.39
1,36,1,0,46.29
1,14,3,0,32.95
2,34,1,5,98.58
3,21,1,4,99.2
2,25,2,4,79.68
3,41,1,2,99.81
3,22,1,1,80.77
3,25,1,1,79.27
1,34,1,5,79.27
1,21,1,4,59.45
1,3,1,2,28.29
3,4,1,1,53.59
2,38,1,2,69.44
2,26,2,0,59.07
3,9,3,4,82.98
3,28,1,0,90.57
2,16,2,4,63.47
1,11,1,2,43.74
2,8,3,3,58.94
2,20,1,5,82.6
3,13,2,3,72.34
2,6,1,1,48.09
1,9,2,0,21.91
1,34,3,1,61.58
1,44,1,0,44.09
3,7,1,1,61.85
2,8,1,5,72.82
3,9,1,2,80.09
2,23,1,0,68.44
3,28,3,1,90.77
2,5,1,5,59.37
3,8,2,5,81.5
2,23,2,0,58.27
2,36,2,0,58.23
2,31,1,0,67.37
2,41,2,2,76.74
1,1,3,0,20.43
2,11,1,1,58.25
2,41,3,2,73.78
3,1,3,2,70.75
3,31,1,0,89.91
1,19,1,2,52.75
2,34,1,5,86.94
2,31,1,5,82.83
2,37,2,2,76.33
2,40,1,2,81.78
2,1,2,3,41.24
2,11,1,4,60.85
2,20,1,2,69.82
3,29,3,4,100.0
2,14,3,4,70.09
2,7,3,5,64.06
1,5,2,4,37.67
3,14,2,1,67.68
1,7,1,3,32.7
3,10,2,0,64.79
3,12,3,2,77.61
2,22,1,4,78.44
2,4,2,4,53.07
1,16,2,5,53.88
2,15,3,3,64.43
2,22,1,4,74.79
3,15,1,4,95.1
1,13,1,4,53.27
2,30,3,0,68.72
2,41,3,1,69.94
2,33,2,3,79.18
2,10,1,3,64.24
2,4,1,0,33.35
1,10,3,3,45.83
1,2,2,1,23.2
2,2,1,5,68.21
1,20,1,1,39.8
1,41,1,1,57.9
3,8,1,5,81.18
3,8,2,5,81.67
2,10,1,1,57.08
2,9,2,5,58.12
1,23,1,0,52.69
3,19,1,4,92.68
1,13,1,1,44.07
1,21,1,4,65.81
3,38,1,4,100.0
